Label,Weight
电影,37649
故事,23141
剧情,17328
角色,7963
演员,7424
人物,7266
女主,7206
戏,6992
演技,6601
男主,6223
影片,6065
结尾,5792
观众,5702
星,5665
剧本,5495
节奏,5401
世界,5161
镜头,4887
结局,4489
题材,4461
情节,4385
动作,4166
主角,4137
版,3957
时间,3913
作品,3600
整体,3592
孩子,3528
女性,3503
地方,3381
情感,3364
爱情,3311
家庭,3269
逻辑,3259
现实,3246
画面,3186
台词,3166
风格,3113
本片,3097
编剧,3058
社会,3009
类型,2963
喜剧,2915
关系,2898
恐怖片,2839
套路,2834
音乐,2617
细节,2610
场面,2589
线,2573
人生,2560
场景,2536
小时,2509
烂片,2509
主题,2506
元素,2504
人类,2498
时代,2406
全片,2372
情绪,2351
精彩,2340
剪辑,2308
感情,2303
意义,2229
方式,2189
战争,2104
全程,2094
历史,2091
脸,2063
动画,2055
女儿,2046
父亲,2037
背景,2037
氛围,2024
事,2011
鬼,1946
男人,1940
科幻,1926
游戏,1923
政治,1915
老套,1885
过程,1884
视角,1870
空间,1867
女人,1841
观影,1793
内容,1776
亮点,1771
成,1756
母亲,1739
话,1732
浪费,1705
狗,1651
水平,1650
主演,1639
事件,1635
效果,1634
摄影,1625
钱,1624
整部,1601
儿子,1562
笑点,1545
文化,1544
人性,1538
电影院,1537
能力,1525
老师,1521
形象,1498
网,1495
想象,1487
男女,1480
女孩,1479
剧,1472
垃圾,1471
精神,1455
男,1454
妈妈,1435
朋友,1414
暴力,1405
心,1384
记忆,1383
颜值,1376
观感,1368
内心,1361
俗套,1357
印象,1353
桥段,1335
黑人,1326
程度,1315
名字,1315
样子,1300
新意,1300
铺垫,1285
经典,1275
杀人,1260
语言,1260
气质,1250
原著,1243
心理,1231
宇宙,1217
概念,1206
经历,1196
形式,1194
事情,1192
小孩,1180
艺术,1177
戏份,1176
梦,1172
豆瓣,1172
性,1170
评分,1166
味道,1158
身份,1158
成本,1148
歌,1147
恶心,1133
气氛,1132
结构,1131
太,1130
质感,1125
声音,1123
女主角,1117
体验,1111
水准,1110
少女,1103
视觉,1099
情怀,1096
手法,1091
技术,1091
状态,1085
彩蛋,1082
原因,1076
狗血,1076
传统,1074
小说,1070
环境,1066
妈,1063
力量,1057
总体,1056
地球,1053
男性,1047
电视剧,1045
动物,1045
電影,1042
爸爸,1040
角度,1030
刻画,1024
造型,1015
温情,1012
牛,999
影院,998
智商,995
兄弟,986
动作片,986
魅力,985
神,982
宗教,977
手,976
眼睛,968
部,967
无趣,965
感人,965
配音,964
国家,954
国产,946
小女孩,944
段落,943
身体,941
丧尸,936
灵魂,927
化,927
怪物,926
内核,904
命运,904
配角,901
动机,897
对话,896
银幕,895
调度,891
正义,885
爆米花,878
差点,877
意识,876
漫画,872
时刻,871
开场,868
儿童,865
主线,863
气,855
路,853
父母,850
亲情,846
表情,841
粉丝,837
色彩,836
主,832
典型,824
隐喻,824
姐姐,819
脑,817
剧场版,808
字幕,805
交代,804
剧作,803
动人,802
大片,799
男孩,794
质量,789
所有人,777
评论,777
商业,775
原版,772
男主角,771
处,768
画风,757
文戏,756
婚姻,755
代表,754
戏剧,754
文艺,746
出场,740
女,735
情,733
文本,732
表面,732
无脑,732
重点,730
本质,730
利用,729
变态,728
版本,725
灾难,725
风,722
核心,721
机器人,719
评价,715
合格,715
真人,712
水,712
科幻片,710
性格,706
看点,704
字,699
用心,699
外星人,699
票房,698
港片,697
大叔,695
格局,687
悬念,683
主旋律,682
梦想,682
妹妹,681
冗长,680
枪战,680
玩意,678
原本,667
标准,664
缺点,662
作,661
原作,658
模式,656
大陆,656
爱,655
情况,655
学生,654
妻子,654
机会,652
悲剧,650
太空,648
想象力,647
代入,646
头,646
浪费时间,644
猫,641
工具,640
幻想,640
证明,639
家人,639
网络,637
层面,634
眼泪,634
眼神,631
过瘾,631
童话,627
海报,626
前半部,624
关键,623
小朋友,622
年度,622
手机,620
舞台,618
长镜头,617
热血,617
现场,617
选角,613
卡司,612
老婆,605
弟弟,604
影子,603
客串,602
奇幻,598
商业片,598
作者,597
飞机,597
凶手,597
身材,596
丈夫,592
价值,586
恶魔,586
预告片,585
消失,581
弱智,581
时空,580
爱情片,580
美学,577
信仰,575
共情,574
美术,573
力,572
办法,570
音效,563
建议,561
讲故事,560
用力,559
纪录片,553
女权,551
战争片,548
玩意儿,546
能量,546
特色,544
怪兽,543
血浆,542
小时候,541
脑子,540
枪,535
价值观,533
无力,532
优点,530
勇气,529
黑色,528
困境,525
鸡汤,523
超能力,523
世纪,522
干嘛,522
渣,522
坏人,516
超人,509
理由,507
群体,507
电影节,507
人心,505
屎,502
年轻人,500
案件,500
团队,499
线索,499
友情,497
小品,496
态度,495
危机,494
痕迹,493
短片,493
狼,490
妹子,490
冒险,489
上帝,489
全场,488
太烂,487
回家,486
校园,485
公司,485
脑洞,484
小男孩,483
歌舞,483
僵尸,482
饰演,481
野心,479
院线,478
廉价,478
喜剧片,477
色调,475
空洞,474
底层,474
理想,470
公路,470
房子,467
硬伤,466
主人公,463
白人,463
光环,463
坑,458
公主,458
目的,456
广告,455
圣母,454
血,453
奶奶,453
风景,452
歌曲,452
一家人,452
大人,451
狗狗,450
视频,448
女神,445
女演员,445
老头,445
拍电影,445
沙雕,445
泪点,445
演戏,442
动画片,441
权力,441
美女,440
技巧,439
方向,438
老人,437
好人,437
尾,437
话题,436
时期,435
信,434
区别,434
思想,434
小孩子,434
女生,434
地狱,434
符号,433
励志,433
贡献,432
收尾,431
悬疑片,431
全员,431
道具,431
性别,431
文艺片,430
爹,429
病,429
邪教,428
美式,427
律师,427
刻板,426
龙,426
菜,426
过度,425
意味,425
阵容,424
假,422
尺度,422
青春片,422
粉,421
起码,421
功力,420
马,420
民族,419
流水线,418
创作者,417
普通人,417
方法,416
处女作,416
过分,415
信息,414
平行,414
叔,414
电视,413
哥,413
特工,413
趣味,412
科技,411
影帝,411
日式,410
流水账,410
片尾曲,410
资源,409
气息,408
唱歌,408
疫情,407
全世界,406
噱头,406
高度,405
大哥,405
姐妹,405
迷人,402
大师,402
议题,402
错,401
监狱,401
腿,400
集体,400
密室,399
职业,399
肉,396
劇情,395
照片,394
答案,393
宣传片,393
学校,393
市场,393
功夫,393
离谱,392
毛病,392
父子,391
衣服,391
阶级,390
分数,389
鸡,387
边缘,387
专业,387
基础,386
鬼片,382
种族,382
医生,382
心情,380
女巫,380
正片,379
女友,379
激情,378
图,377
秘密,377
魔幻,376
同性,375
人间,372
时光,372
布景,372
道理,371
特写,371
口音,371
漏洞,371
神剧,371
油腻,370
法律,370
城,368
移民,368
屏幕,367
标签,366
酱油,366
主创,365
手段,363
医院,363
级片,362
大胆,362
书,362
个体,362
框架,361
舞台剧,361
命,357
锅,357
雨,356
天才,355
档,355
体会,354
法医,354
故事情节,352
夫妻,352
小人物,351
面,349
灾难片,349
战,348
计划,347
开篇,347
男友,347
蝙蝠侠,347
成人,345
嘴,345
篇幅,345
不合理,344
受害者,344
陪伴,343
爱人,343
事实,340
学,339
事儿,338
级别,337
音,337
实则,337
科学,336
中心,334
遭遇,334
阴影,333
士兵,333
小哥,332
敌人,331
爷爷,331
精准,331
性感,330
老板,330
距离,330
日子,329
思维,329
眼,329
值,328
智障,327
肉体,326
猎奇,326
年龄,325
房间,325
路线,323
转场,322
笑料,322
神话,321
火花,320
子弹,320
火,319
团,319
大众,318
政府,318
漫长,317
流浪,317
人格,317
国,317
成年人,316
碎片,316
时长,316
味儿,315
文学,315
习惯,315
我会,314
光影,314
兴趣,313
泪,312
机器,311
学会,310
蜘蛛侠,309
卡,308
密集,308
新人,306
群像,305
尸体,304
女王,304
老爷子,304
全球,304
资本,304
雷,304
本子,303
传奇,303
情侣,303
压力,302
梦境,302
漫威,302
实力,301
体制,301
洗脑,301
末世,301
立场,301
老戏骨,299
好感,299
新,298
战场,298
海,297
荧幕,297
成就,296
寓言,296
记录,296
女士,296
动漫,295
原型,295
心灵,294
心态,294
太帅,294
姑娘,293
媒体,293
霓虹,293
差距,292
骑士,291
儿戏,291
速度,291
歌舞片,291
神经病,290
亚裔,290
内地,290
定位,289
同学,288
系统,288
招魂,288
母女,287
笑话,287
剧组,287
傻子,287
戲,287
口味,286
基调,285
新闻,285
爸,284
记,284
口碑,284
舞蹈,284
对象,283
猪,283
交流,283
内涵,282
制度,282
艺术家,282
电影版,282
思路,281
同志,280
哲学,279
心思,276
天使,276
胶片,276
刀,275
红色,275
同情,274
脸谱化,274
女朋友,273
婚礼,272
武器,272
药,272
机械,271
剧中,271
战士,271
娱乐性,270
小演员,270
酒店,270
责任,269
信任,269
真人版,269
司机,269
朋克,269
园子,269
低分,268
至极,268
闹剧,268
门,267
好歹,266
魔法,265
无辜,265
魔鬼,265
情书,264
宠物,264
火车,264
戏码,263
博士,263
队长,262
个性,261
乡村,261
目标,261
大爷,261
外衣,261
谎言,260
钢铁,260
中段,259
流,259
旅,259
剧情片,259
点子,259
外星,259
屁,258
一星,258
阶段,258
问,258
语境,258
百合,257
解构,256
出品,256
诗意,255
宿命,255
头发,254
石头,254
虚构,253
高分,253
常规,253
患者,253
飞,253
催泪,253
败笔,252
体系,251
亮眼,250
交织,250
电话,249
音乐剧,249
登场,249
车,249
森林,249
儿童片,249
帅气,248
奇迹,248
佳作,248
幻觉,248
一流,248
事业,247
力度,247
票,247
伏笔,247
生物,247
形容,246
啥意思,246
国际,246
总会,245
毒品,245
老爸,245
颜,245
味,244
成片,244
男生,244
剧集,244
胖子,244
乐队,243
小队,243
偶像,242
床戏,241
主人,241
姐,241
原,240
太太,240
兔子,240
罪恶,239
演員,239
地步,239
泪目,238
夫妇,238
劲儿,238
工业,238
定义,237
玩家,237
大学,236
紧张感,236
瑕疵,236
关心,235
亲人,234
